split,project_id,true_field,pred_field,confidence,correct
4,67599B6F-2F3F-49A7-BE0B-5E57C80D3242,Engineering,Engineering,0.7151386396941736,True
4,23D31C80-B56A-4722-9B51-0F7CC04E1C9A,Engineering,Chemical Engineering,0.5838696010091329,False
4,AD2C8D7D-7372-4212-9DCB-2E13750BE402,Engineering,Engineering,0.9884419552065831,True
4,C7A255B6-5F98-487F-B9D4-34BF9E9AAF9A,Engineering,Chemical Engineering,0.4768364881933201,False
4,747B2D1E-68A3-4926-B99F-649EFBBDB1EE,Agricultural and Biological Sciences,Chemical Engineering,0.5750814761704142,False
4,29EA1F02-7A63-4932-8369-9E0EC47703F5,Energy,Chemical Engineering,0.8200079851009013,False
4,793D4C07-2FA4-4740-9BEB-726CF6B8E53A,Engineering,Engineering,0.8102559620905646,True
4,ED2EE342-3FA1-4BF6-85F3-18668BF5CFA4,Chemical Engineering,Chemical Engineering,0.4834333791943413,True
4,D79902C7-0E67-43EF-B96A-217C0EC60B09,Chemical Engineering,Agricultural and Biological Sciences,0.481422767315701,False
4,10FC6FA0-00B0-4BFD-BFE6-3B94CDC560AF,Chemistry,Chemistry,0.4964990558719936,True
4,426FB72D-CBA1-466B-AFB0-A735048E18EF,Engineering,Engineering,0.9693188114433957,True
4,592193B7-3AD9-449F-B49F-7E77213752F4,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9515092630779025,True
4,ABB17A7A-6980-4158-AFC8-D80FCC230A4F,Chemical Engineering,Social Sciences,0.8363203069467667,False
4,BA97BB1B-A9CA-4CB1-A092-DE493F7245E7,Environmental Science,Engineering,0.6956794214859552,False
4,31824B40-C2A2-4975-9B0C-2249B744CE19,Chemical Engineering,Chemical Engineering,0.556006796641964,True
4,43A5320E-5BD3-4EEB-AAD8-6E5C726A8E7A,Chemical Engineering,Chemical Engineering,0.8576009281107838,True
4,93790AA2-63A1-4F30-94C5-1D54779A0EF7,Environmental Science,Agricultural and Biological Sciences,0.4843581440316614,False
4,4596CC55-FE06-425C-85DB-2B09B5A70923,Engineering,Engineering,0.9040415725899448,True
4,D9BE11F6-7573-43B0-990D-2C76027F6E06,Engineering,Engineering,0.9215090089939164,True
4,15F1AFF4-B4A7-4569-AB98-4769C059ABD6,Energy,Energy,0.9547762984197308,True
4,654B21EA-2276-4D39-817D-713911D5A091,Social Sciences,"Business, Management and Accounting",0.7986099418350849,False
4,08707C3D-ABB4-43BF-8B42-7EB3B65A4670,Engineering,Engineering,0.6538047514795798,True
4,2B166F9B-C575-401E-8414-C665A7E6D668,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9725292562105001,True
4,AD546DCE-1CC8-433E-BA55-EA874388BDA7,Energy,Energy,0.8160836113734954,True
4,1018232C-9586-4121-8D5B-F27940BD8ED7,"Business, Management and Accounting","Business, Management and Accounting",0.952127905582981,True
4,187E0F5E-DC87-4618-A37D-649DEA6F2E0B,Engineering,Engineering,0.6309137692833635,True
4,457FE380-2B7D-46AA-A26E-40E90C92D720,Environmental Science,Environmental Science,0.901751007156326,True
4,2D2657D0-1DBF-43CB-BE07-5D6829A3225D,Environmental Science,Environmental Science,0.9816054320386199,True
4,7796B0DB-0134-4FD6-856A-7DFDC41BE7F3,Engineering,Computer Science,0.6968250434429868,False
4,3AFC0473-B7BA-43A8-B90F-F156474E0792,Environmental Science,Environmental Science,0.9816054320386199,True
4,6B0202A2-E47D-4DBF-8BDD-664044D004E6,Chemical Engineering,Chemical Engineering,0.9627873187682932,True
4,5FF497C2-1A43-4824-BEFA-AC7CD26EA021,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.8050345035647123,True
4,2D78EE17-FF15-4A7E-9E60-C7B8E817EF44,Engineering,Computer Science,0.7060018401709711,False
